season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,0,8,15,0,4,1,1,0.8,0.697,0.29,0.2985,52,126,178
2,0,5,1,0,2,1,2,0.56,0.5303,0.78,0.2537,0,14,14
4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0.0,14,92,106
3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,3,9,12
4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,88,368,456
4,1,11,0,0,0,0,1,0.34,0.3485,0.81,0.0896,14,110,124
1,1,2,23,0,4,1,2,0.3,0.3333,0.52,0.0,9,75,84
4,1,12,8,0,6,0,2,0.38,0.3939,0.94,0.0896,5,106,111
1,1,2,0,0,3,1,1,0.32,0.303,0.66,0.2239,5,19,24
4,0,10,13,0,3,1,1,0.64,0.6212,0.41,0.2239,30,189,219
1,0,3,13,0,3,1,2,0.32,0.2879,0.76,0.3582,17,82,99
3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,16,98,114
4,1,10,13,0,0,0,1,0.64,0.6212,0.41,0.4478,218,401,619
1,0,1,12,0,0,0,1,0.24,0.2121,0.41,0.2836,29,75,104
1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78
3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,38,294,332
3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,76,226,302
1,1,1,7,0,3,1,1,0.32,0.2879,0.42,0.3582,1,262,263
1,1,12,16,0,1,1,3,0.24,0.2273,0.87,0.2239,6,27,33
3,0,6,0,0,6,0,1,0.68,0.6364,0.47,0.1642,19,97,116
3,0,7,2,0,5,1,1,0.78,0.803,0.79,0.1343,0,14,14
3,0,8,12,0,5,1,1,0.76,0.697,0.52,0.2537,57,159,216
2,0,5,14,0,6,0,1,0.74,0.6818,0.58,0.2239,172,210,382
1,0,3,15,0,4,1,1,0.24,0.2879,0.23,0.0,6,62,68
4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,15,449,464
4,1,11,5,0,5,1,1,0.3,0.2879,0.56,0.194,2,25,27
4,0,12,14,0,1,1,2,0.46,0.4545,0.67,0.0,7,126,133
4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,9,146,155
4,0,10,19,0,0,0,2,0.38,0.3939,0.76,0.1642,34,128,162
4,0,10,11,0,6,0,3,0.26,0.2273,0.93,0.3881,1,26,27
2,0,4,23,0,2,1,2,0.6,0.5606,0.83,0.2239,7,71,78
1,0,2,6,0,5,1,3,0.34,0.3485,0.93,0.0896,0,11,11
1,1,2,4,0,3,1,1,0.24,0.2576,0.7,0.0896,0,1,1
4,0,10,11,0,6,0,1,0.58,0.5455,0.56,0.0,176,221,397
4,0,9,22,0,3,1,1,0.6,0.5455,0.88,0.0896,19,68,87
1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,5,119,124
3,1,9,15,0,4,1,1,0.66,0.6212,0.47,0.194,60,231,291
3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642,180,342,522
1,0,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343,15,53,68
1,1,2,7,1,1,0,2,0.22,0.197,0.55,0.3284,2,42,44
4,0,11,5,0,5,1,1,0.22,0.2273,0.44,0.1343,0,22,22
4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,46,96,142
4,0,12,14,0,6,0,1,0.28,0.2576,0.45,0.3582,30,207,237
4,0,12,0,0,5,1,1,0.24,0.2879,0.65,0.0,8,26,34
3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,2,6,8
1,0,1,18,0,1,1,1,0.24,0.2576,0.32,0.1045,9,148,157
2,0,6,20,0,5,1,1,0.76,0.7121,0.62,0.1045,53,197,250
2,0,6,14,0,6,0,1,0.74,0.6515,0.33,0.2239,193,258,451
4,0,9,15,0,5,1,3,0.62,0.5455,0.94,0.1045,9,52,61
4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,31,313,344
2,1,4,22,0,4,1,1,0.42,0.4242,0.35,0.194,15,143,158
2,0,5,2,0,4,1,1,0.34,0.3182,0.66,0.2239,1,4,5
2,1,4,3,0,6,0,1,0.36,0.3333,0.32,0.2537,7,21,28
2,1,4,11,0,1,1,2,0.32,0.2879,0.7,0.3582,10,91,101
2,0,4,14,0,6,0,1,0.54,0.5152,0.39,0.2239,184,268,452
2,0,5,2,0,2,1,2,0.66,0.5909,0.94,0.1343,5,7,12
4,0,11,10,0,6,0,1,0.32,0.303,0.53,0.2537,56,171,227
4,0,10,17,0,2,1,1,0.56,0.5303,0.37,0.1045,68,517,585
3,0,8,17,0,0,0,3,0.74,0.7121,0.74,0.6418,63,131,194
1,1,1,15,0,6,0,3,0.2,0.197,0.8,0.194,6,113,119
3,0,8,16,0,1,1,1,0.74,0.6818,0.55,0.3284,58,225,283
2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,7,177,184
2,0,6,13,0,5,1,1,0.74,0.6818,0.62,0.2836,48,156,204
3,0,8,20,0,6,0,3,0.72,0.697,0.79,0.2836,58,79,137
4,0,12,3,0,0,0,1,0.22,0.2121,0.55,0.2239,2,16,18
2,1,5,5,0,4,1,2,0.6,0.5455,0.88,0.1642,1,29,30
2,1,6,13,0,5,1,1,0.74,0.6515,0.37,0.2537,129,287,416
3,1,7,8,0,5,1,1,0.76,0.7273,0.66,0.0896,34,642,676
1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,22,113,135
3,1,8,8,0,4,1,1,0.72,0.697,0.74,0.1045,21,718,739
3,0,8,2,0,6,0,1,0.66,0.6061,0.78,0.2239,14,39,53
3,0,8,9,0,2,1,2,0.66,0.6212,0.44,0.0,34,191,225
2,1,6,3,0,2,1,2,0.66,0.6212,0.69,0.2537,3,9,12
3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,208,279,487
2,0,6,16,0,2,1,1,0.68,0.6364,0.41,0.194,51,279,330
4,0,10,10,0,2,1,2,0.6,0.5909,0.69,0.1343,38,111,149
2,0,6,17,0,0,0,1,0.74,0.6667,0.51,0.0,126,264,390
4,0,12,21,0,1,1,2,0.36,0.3485,0.53,0.1343,15,112,127
1,0,2,5,0,3,1,1,0.2,0.197,0.47,0.194,0,5,5
2,1,6,19,0,3,1,1,0.88,0.7879,0.37,0.2537,90,449,539
4,1,10,22,0,4,1,1,0.4,0.4091,0.66,0.1642,10,167,177
3,0,8,8,0,4,1,2,0.7,0.6515,0.82,0.3582,29,369,398
2,0,5,21,0,3,1,1,0.66,0.6212,0.69,0.1343,33,203,236
1,0,12,17,0,5,1,1,0.36,0.3485,0.53,0.2239,11,129,140
3,0,7,13,0,3,1,1,0.84,0.8182,0.56,0.194,23,97,120
3,0,6,2,0,1,1,3,0.62,0.5909,0.78,0.1343,3,3,6
2,0,3,13,0,6,0,1,0.32,0.303,0.33,0.2239,94,145,239
1,0,1,19,0,5,1,1,0.16,0.197,0.55,0.0896,3,92,95
