LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,1,1,39,-1,-1,-1,-1,0,0,11399,395,5094,9204,9403,4602,400,9500,9250,5000,0,5000,0
80000,1,3,1,41,0,0,0,0,0,-1,76015,77582,60311,62471,21071,2099,3008,3000,5000,10000,2099,0,1
80000,2,1,1,50,0,0,0,0,-2,-1,30711,28729,7605,0,0,3011,1957,1000,0,0,3011,2000,0
450000,2,1,1,36,-2,-2,-2,-2,-2,-2,3961,2483,74,-73,14590,-70,2495,100,0,14663,0,14121,0
390000,1,1,1,33,0,0,0,0,0,0,17794,23518,28139,32711,36215,40650,6000,5000,5000,4000,5000,8883,0
450000,2,2,2,34,-2,-2,-2,-2,-2,-2,3752,513,0,4376,0,0,513,0,4376,0,0,0,0
10000,1,1,2,27,0,0,0,0,0,0,8907,6599,7736,8492,8138,4990,1500,1400,1000,1009,1000,1598,0
330000,2,1,2,26,2,0,0,0,0,0,179887,182366,176396,171553,162251,145931,5289,5496,4721,4132,3916,3550,1
50000,2,2,1,23,0,0,0,0,0,0,40544,41098,28383,28937,29119,29334,2000,1500,1432,1004,1035,1178,0
300000,2,1,1,36,-2,-1,-1,-2,-2,-2,540,1283,843,0,444,0,1283,843,0,444,0,0,0
310000,2,2,2,33,0,0,0,0,0,0,110786,115540,117674,108103,114721,105624,6555,6000,3272,15874,4182,15694,0
200000,2,1,2,31,-2,-2,-2,-2,-2,-2,7184,14845,1097,0,0,160,17507,1102,0,0,160,1103,0
70000,2,1,2,23,-1,-1,-1,-1,-1,-1,853,3128,4719,100,1610,690,3128,4722,0,1610,0,10909,0
280000,2,2,1,39,1,-1,0,0,0,0,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000,1
190000,2,2,1,34,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
20000,2,1,2,31,3,2,2,2,2,0,6186,5941,8541,8560,8274,9135,0,2869,305,0,1000,1000,1
130000,1,1,2,29,0,0,0,0,0,0,110524,108204,99784,71451,67024,62655,10000,5000,4000,4000,7500,8200,0
90000,1,2,1,45,-1,3,2,2,-1,-1,3664,3449,1776,-1170,390,390,0,0,0,1560,390,930,1
20000,1,3,2,45,1,-1,-1,-1,-1,-2,0,390,0,780,0,0,780,0,780,0,0,0,0
440000,2,2,1,28,-2,-2,-2,-2,-2,-2,8325,-4341,-15641,7059,-4220,-16370,0,752,34000,284,3650,52719,0
210000,1,1,2,30,0,0,2,0,0,0,99342,99506,100117,101212,101197,103175,4900,4100,3600,4500,4000,3900,0
210000,2,2,1,35,0,0,0,0,0,0,37148,35754,34232,32331,30337,28012,2000,2000,2444,1342,1038,2000,0
10000,2,2,1,37,3,2,0,0,2,0,7621,7368,8226,9834,9549,9774,0,1122,1730,0,508,425,1
360000,1,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
160000,1,2,1,43,1,-2,-2,-1,0,0,-3,-3,997,1798,800,0,0,1003,1804,202,0,50000,0
50000,1,3,2,28,1,-1,-1,0,-1,-1,-9802,99,103,249,386,11504,10000,103,245,386,11504,2000,0
140000,2,2,1,37,0,0,0,0,0,0,10025,9787,8127,8850,9262,5789,2000,1000,2000,2000,1000,2000,0
10000,1,2,2,22,1,2,2,2,2,2,6829,6571,8950,8658,9413,9117,0,2500,0,900,0,971,1
360000,2,2,2,30,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,0
370000,1,3,2,27,-1,0,0,0,0,0,50886,61378,96133,103773,137735,234740,11378,36133,18773,37735,100000,5600,0
200000,2,1,2,27,0,0,0,0,0,0,122923,124653,126355,114881,117213,124793,5704,5930,4000,4003,10033,4400,0
80000,2,2,1,30,0,0,0,0,0,0,64596,64871,61000,48300,47300,3500,4424,1600,0,1500,1500,1500,0
20000,1,2,2,36,2,0,0,-1,-1,-1,19597,35869,9066,309,3019,16496,1503,2036,309,3100,16890,500,0
20000,1,2,1,42,1,2,0,0,0,0,17614,17042,18052,18562,18814,19500,0,1300,810,700,1000,900,1
20000,2,2,1,46,2,0,0,2,2,2,16371,17384,19954,19259,20139,19434,1289,2859,0,1044,0,528,1
60000,1,3,1,54,0,0,0,0,0,-1,58432,58312,59388,29941,1341,1876,20000,3000,3000,1000,2000,25000,0
640000,2,1,1,50,-2,-2,-2,-2,-2,-2,6482,8853,22238,9877,10110,23910,8853,22243,9877,10110,24616,5952,0
60000,2,2,2,28,2,2,2,2,2,2,48322,51587,52664,53059,51468,54511,4692,2500,2000,0,4019,0,0
240000,2,1,1,36,-1,-1,-1,0,-1,-1,7058,4786,6853,5673,7588,2737,4789,6853,113,7588,2737,0,1
30000,1,2,1,30,0,0,0,0,0,-1,29202,30695,29342,23572,21381,28609,2001,10019,1219,1032,28609,1269,0
30000,2,2,2,39,-2,-2,-2,-2,-2,-2,2416,2226,2230,561,2230,565,2230,2238,561,2238,565,564,1
160000,1,2,2,28,-1,2,2,-2,-1,-1,530,530,-102,-418,-418,1647,0,102,316,123,2847,2,0
20000,2,2,1,46,1,2,0,0,0,0,13254,12749,13834,14894,15050,16251,0,1600,1600,700,1601,1620,1
50000,1,3,1,41,2,2,2,0,0,0,26184,29261,28444,28878,27655,24480,3500,0,1100,1100,2000,1000,0
420000,2,3,1,44,1,-1,0,0,0,-1,0,5526,7248,7303,0,932,5526,2000,2002,0,932,1861,0
130000,2,1,2,26,-1,-1,-1,-1,-1,-1,11149,3150,8552,5459,2850,9611,3160,8591,5463,2855,9611,8901,0
430000,2,5,2,41,-2,-2,-2,-2,-2,-2,2663,20679,6698,2104,888,888,20679,6698,2104,888,888,4232,0
500000,1,1,1,46,-2,-2,-2,-2,-2,-2,11100,16966,10000,14218,62208,83611,16966,10000,14218,62500,83611,61880,0
340000,2,1,2,50,1,-2,-2,-2,-2,-2,2728,15650,11550,11058,6912,4125,15650,11554,11058,6917,4125,4850,0
100000,1,3,2,25,0,0,0,0,0,0,76068,69334,54883,55383,36095,31322,2895,2088,1511,1124,1053,1009,0
20000,1,3,2,53,0,0,0,0,0,0,19165,16851,14431,9150,10100,0,3000,3000,5000,6000,0,0,1
30000,1,5,2,24,0,0,0,0,2,2,21652,22656,23804,25668,24887,0,1369,1517,2381,0,0,0,0
270000,2,1,1,45,0,0,0,0,0,0,218116,207533,204532,196061,180142,185838,10041,10064,9238,6000,8044,7030,0
150000,2,2,1,31,-1,0,0,0,-1,-1,23427,25252,19004,15206,1423,8923,5554,5070,5076,1457,9047,22720,0
70000,2,2,1,40,-1,-1,2,-1,-1,-1,390,780,390,390,780,0,780,0,390,780,0,0,0
50000,2,1,1,36,0,0,0,2,0,0,47317,49212,49243,5112,48455,48456,3000,5450,0,45554,2100,1900,0
100000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,3168,0,0,550,0,3168,0,0,550,0,0
170000,2,1,2,28,0,0,0,0,0,0,12324,13467,14394,15249,15999,16753,1350,1158,1100,1000,1025,1512,0
50000,1,2,2,41,0,0,0,0,0,0,41993,43163,36546,6421,5263,-12,1942,1725,1000,400,0,0,0
140000,1,2,2,39,0,0,0,0,0,0,139079,143816,134472,130129,133031,136919,7000,4800,4659,5000,6100,6000,0
360000,2,1,2,29,-1,-1,-2,-2,-2,-1,1498,0,0,0,0,902,0,0,0,0,902,0,0
80000,2,2,2,30,-1,-1,0,-1,0,0,4161,1819,6845,1813,8362,-783,2000,6689,1817,8100,0,4000,0
100000,1,2,1,52,0,0,0,0,0,0,64254,21178,101565,82087,81201,77928,2211,81565,2625,3931,2900,2800,1
170000,1,1,2,32,0,0,0,0,0,0,166470,159880,161445,152549,122948,120277,5809,7334,6699,4315,4410,4309,0
50000,1,1,1,50,1,2,0,0,0,0,49252,44326,39689,29422,12856,0,1521,1345,2074,238,0,0,1
170000,2,2,2,38,0,0,0,0,0,0,151050,148362,142223,126060,123978,120689,6000,5012,5000,5000,5000,5000,0
360000,2,1,1,30,1,2,-1,0,-1,-1,18886,14249,3821,2404,319,0,0,3828,2000,319,0,0,0
360000,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
140000,2,2,2,27,0,0,0,-1,-1,-1,16037,17066,21199,390,0,390,2000,5000,390,0,390,780,0
340000,1,1,2,38,0,0,0,-1,-1,-1,86057,89605,87780,1680,1920,9151,5000,7785,1699,1920,9151,187000,0
400000,1,2,1,49,2,2,2,2,3,2,175904,179579,186539,196029,192680,195226,8000,11500,14100,4,6804,5,1
230000,2,2,2,27,-1,0,0,0,0,0,79872,85538,77063,40102,52454,12314,10033,5010,5,45000,8000,35660,0
20000,2,1,2,23,1,2,0,0,-1,0,6081,3408,4016,3282,1814,2232,0,1000,100,1814,1000,0,1
180000,1,2,2,29,0,0,0,0,0,0,175773,179866,173007,168743,172275,176861,6059,5653,6488,5138,6313,4754,0
20000,2,1,2,25,0,-1,-1,-2,-2,-2,15312,2846,0,0,0,0,3000,0,0,0,0,0,0
150000,2,2,2,29,-1,-1,-1,-1,-1,-1,933,598,1062,0,1810,0,598,1062,0,1810,0,3163,0
80000,2,2,2,27,0,0,0,-1,-1,-1,52934,54217,52394,2131,744,758,3000,1064,2500,1000,1000,1000,0
170000,2,2,1,51,-1,-1,-1,-1,-1,-1,3022,2742,4592,3798,8717,4362,2751,4592,3798,8774,4362,12114,0
280000,1,1,1,34,1,-2,-2,-1,-1,-1,0,0,0,17535,9119,18960,0,0,17535,9119,18960,1200,0
