Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,18.0,0.033333333,0.166666667,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.0,0.04,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,362.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,2,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,13,131.2,0.0,0.026666667,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
9,185.8,0,0.0,32,631.2766667,0.005714286,0.016095238,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,548.1666667,0.016666667,0.071666667,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.044444,0.0,0.016744186,12.73144186,0.0,May,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.3333333,0.04,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,352.0,0,0.0,17,229.3333333,0.011111111,0.031481481,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
3,119.5,0,0.0,24,347.9166667,0.0,0.008333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
8,889.1666667,0,0.0,137,5588.185426,0.000729167,0.026320008,6.898232461,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,3393.903571,0.017761848,0.04031012,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,8,731.0,0.0,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.741667,0.0,0.035714286,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,539.5,0,0.0,11,602.5833333,0.008888889,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,711.1666667,0.0,0.016,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,36.3,2,11.0,71,3287.216667,0.031506849,0.055342466,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
6,240.9,2,201.4,237,9437.769068,0.010204082,0.030380952,1.453831135,0.0,June,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.039473684,0.053909774,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,3804.2875,0.0,0.0203125,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,27,392.4666667,0.0,0.007407407,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
4,90.5,0,0.0,37,1873.166667,0.0,0.005555556,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.025,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.9166667,0.005555556,0.040833333,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2,83.0,0,0.0,15,630.0,0.0,0.003333333,42.23025869,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
5,132.4666667,0,0.0,59,1660.222222,0.0,0.011753515,6.475910157,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.1,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
